index,price
77544,16139671
77545,15261018
77546,19050644
77547,14123640
77548,13882010
77549,22890250
77550,13641594
77551,22343715
77552,18717496
77553,17721259
77554,19949282
77555,14143875
77556,16940067
77557,12450361
77558,14660455
77559,15118420
77560,21465531
77561,16783116
77562,17671497
77563,24755227
77564,18045669
77565,15426866
77566,12554625
77567,25822640
77568,29163199
77569,16848885
77570,15444117
77571,21979942
77572,11993330
77573,19497781
77574,12672549
77575,16607720
77576,22674569
77577,17484041
77578,17008664
77579,9508483
77580,10893621
77581,19987446
77582,7990501
77583,22655706
77584,12339226
77585,9548355
77586,16622321
77587,16525945
77588,12562464
77589,21791685
77590,11015715
77591,12970418
77592,20566113
77593,16400150
77594,13851020
77595,13509323
77596,12975070
77597,21050921
77598,20847727
77599,13050480
77600,17779539
77601,18480690
77602,28793028
77603,13873479
77604,11267192
77605,16673426
77606,33988575
77607,16337653
77608,13505171
77609,10813884
77610,15623209
77611,23901429
77612,10847491
77613,29911921
77614,11608625
77615,8302546
77616,11298555
77617,10135821
77618,19438916
77619,16961282
77620,18591914
77621,14433257
77622,12549731
77623,16617215
77624,15057567
77625,6398553
77626,21240904
77627,23046209
77628,17879384
77629,23684529
77630,16196409
77631,17415378
77632,15153954
77633,13577426
77634,13566554
77635,6422260
77636,19807214
77637,8341845
77638,13282929
77639,19740016
77640,12517620
77641,10228025
77642,14277874
77643,14029342
77644,13163111
77645,14342160
77646,14279518
77647,16115314
77648,14299812
77649,18602821
77650,23433057
77651,17956754
77652,23617291
77653,9222262
77654,11247010
77655,9229391
77656,16185318
77657,13426277
77658,20140156
77659,26528057
77660,12354166
77661,24671985
77662,26372671
77663,13787730
77664,17161039
77665,16298228
77666,15883974
77667,12708406
77668,13690373
77669,10372510
77670,15102169
77671,17469026
77672,25285627
77673,11930181
77674,6956794
77675,25195588
77676,28081629
77677,13479127
77678,8817347
77679,13699367
77680,13912233
77681,16380244
77682,20163540
77683,13156578
77684,21644600
77685,15417147
77686,12675845
77687,14211801
77688,8315055
77689,20715237
77690,20213725
77691,18737867
77692,16830938
77693,9750547
77694,14683770
77695,9820571
77696,16082592
77697,13916451
77698,13329037
77699,15387554
77700,13037605
77701,16992355
77702,8575817
77703,15552559
77704,15009477
77705,16219596
77706,25944870
77707,15130451
77708,9485426
77709,18084074
77710,11862235
77711,18060832
77712,15511094
77713,16445992
77714,18997105
77715,20360933
77716,13018702
77717,26402041
77718,8608443
77719,32338845
77720,16442078
77721,16039575
77722,15101091
77723,16333804
77724,11132437
77725,13437214
77726,12024924
77727,24722316
77728,16373609
77729,18149937
77730,17531850
77731,14925502
77732,22924161
77733,11735628
77734,19089193
77735,13586149
77736,29101773
77737,18237249
77738,16170956
77739,17748837
77740,9773027
77741,9898589
77742,15353798
77743,10281273
77744,21265184
77745,11912555
77746,17399410
77747,11239583
77748,12349787
77749,11888618
77750,12873747
77751,8167658
77752,11076110
77753,19596412
77754,9702637
77755,14852777
77756,19464510
77757,13301668
77758,30563866
77759,13702391
77760,22263286
77761,11313307
77762,23394057
77763,21863938
77764,12439431
77765,18410422
77766,9867564
77767,19599824
77768,10870735
77769,24322708
77770,24669576
77771,14937882
77772,13256265
77773,12071354
77774,15536643
77775,11148788
77776,30754354
77777,23307296
77778,13416788
77779,13453403
77780,15061306
77781,23919061
77782,15392567
77783,9725518
77784,16991387
77785,12719536
77786,25406005
77787,25397709
77788,7719534
77789,26481938
77790,14352659
77791,14036359
77792,11568122
77793,15683577
77794,10276004
77795,11991328
77796,12928227
77797,10734966
77798,7977420
77799,19700556
77800,12904738
77801,14964031
77802,20411446
77803,18712442
77804,17567686
77805,21255433
77806,9106365
77807,10698371
77808,14710649
77809,27146787
77810,25971498
77811,19539500
77812,12793552
77813,28961523
77814,24558735
77815,21996272
77816,23969847
77817,16705929
77818,18270698
77819,16676828
77820,29481374
77821,20620953
77822,18583258
77823,22869761
77824,13042939
77825,13457170
77826,14396203
77827,23028955
77828,18477177
77829,21105290
77830,18827158
77831,14323957
77832,17084174
77833,19065749
77834,27837023
77835,11137940
77836,10500870
77837,20580550
77838,10381633
77839,15429768
77840,15812540
77841,17200843
77842,15661120
77843,23306614
77844,13451292
77845,33787094
77846,23169901
77847,26399159
77848,16835693
77849,24402097
77850,22108017
77851,24590618
77852,15014468
77853,15470336
77854,16782235
77855,13216442
77856,26924063
77857,15614118
77858,14281884
77859,17914239
77860,9253769
77861,10377854
77862,15461732
77863,12531233
77864,10538080
77865,16681036
77866,14660161
77867,16416184
77868,16034845
77869,27398185
77870,11115529
77871,18934759
77872,11243874
77873,17627819
77874,12779622
77875,12229171
77876,19655476
77877,15101382
77878,17338063
77879,7944652
77880,15468676
77881,16265764
77882,15114248
77883,17694826
77884,13863187
77885,21783690
77886,23652198
77887,13680790
77888,18525523
77889,21469991
77890,16692527
77891,16087890
77892,12411177
77893,13688569
77894,12578417
77895,22677510
77896,11900594
77897,24219207
77898,14148716
77899,14028539
77900,24345553
77901,19018565
77902,8944739
77903,9411240
77904,16395986
77905,16677792
77906,11548387
77907,10148790
77908,14953367
77909,12272107
77910,27449699
77911,13208912
77912,15628400
77913,28073444
77914,13963687
77915,21342857
77916,13627824
77917,20809618
77918,16657455
77919,16969098
77920,13359349
77921,16696675
77922,15021986
77923,12578265
77924,7733315
77925,10728410
77926,11353564
77927,17065259
77928,17877795
77929,13242383
77930,15414933
77931,27222242
77932,20324670
77933,13271635
77934,18933648
77935,17012871
77936,19714919
77937,19789774
77938,11942143
77939,12817517
77940,12763453
77941,23397003
77942,16410324
77943,12094462
77944,9576129
77945,14725202
77946,13783116
77947,14940252
77948,24036512
77949,19393957
77950,14294969
77951,16695214
77952,20681378
77953,7834452
77954,18749963
77955,13126194
77956,12538270
77957,19840640
77958,11973542
77959,15407821
77960,15882155
77961,20553095
77962,14044350
77963,19012812
77964,16116529
77965,17705529
77966,11691076
77967,27636181
77968,16370336
77969,23578861
77970,9793859
77971,25337063
77972,13284595
77973,13313475
77974,16783830
77975,11701493
77976,16163291
77977,21692885
77978,14089998
77979,9558395
77980,18962073
77981,24227524
77982,17698725
77983,12202412
77984,15759953
77985,12888065
77986,20925257
77987,8761795
77988,20500258
77989,19830039
77990,19729978
77991,32680136
77992,14653710
77993,17394465
77994,26042359
77995,17450171
77996,11173469
77997,17677200
77998,12982732
77999,12291330
78000,11361652
78001,13448219
78002,12318738
78003,11132655
78004,16170538
78005,18199905
78006,16987310
78007,8776848
78008,15912240
78009,14620910
78010,12973808
78011,33510941
78012,14320543
78013,19412141
78014,30444795
78015,28509919
78016,14570481
78017,16801798
78018,14618139
78019,17640636
78020,13109557
78021,9621097
78022,20742671
78023,9716997
78024,9626599
78025,12699355
78026,7350987
78027,18576889
78028,8208260
78029,12923205
78030,12352892
78031,11031986
78032,11862690
78033,13695110
78034,19827173
78035,17661515
78036,21092195
78037,13332111
78038,19584486
78039,14565803
78040,22023351
78041,12318828
78042,26633661
78043,19530983
78044,14906760
78045,18771839
78046,13929652
78047,28476795
78048,17854699
78049,13614310
78050,20086788
78051,11279074
78052,15454391
78053,17714888
78054,23867425
78055,15987501
78056,14345577
78057,12175481
78058,19650146
78059,18145924
78060,19875190
78061,16563634
78062,15234742
78063,20434113
78064,10108413
78065,18470715
78066,31941323
78067,13638006
78068,14109708
78069,32875799
78070,14025823
78071,14958421
78072,11967941
78073,15762973
78074,11112206
78075,17046313
78076,17747932
78077,11863443
78078,20000792
78079,13676972
78080,12010819
78081,15523244
78082,14909729
78083,7605697
78084,19222014
78085,20537327
78086,10693333
78087,12488380
78088,18887316
78089,9454846
78090,15045349
78091,15484700
78092,28597283
78093,15926204
78094,33302384
78095,14426577
78096,12652566
78097,17128443
78098,14489343
78099,14013703
78100,14903412
78101,18566535
78102,13978538
78103,9913748
78104,9401630
78105,30133577
78106,18511206
78107,16929010
78108,28651354
78109,18868273
78110,15057477
78111,12772694
78112,17131667
78113,17389826
78114,18396024
78115,20063832
78116,29843426
78117,7670716
78118,15081105
78119,13029682
78120,24688442
78121,15575059
78122,17763934
78123,23227345
78124,20414658
78125,23216066
78126,7942480
78127,15318016
78128,17116707
78129,15854510
78130,10440111
78131,15308720
78132,16465199
78133,14228891
78134,32072672
78135,20407558
78136,16637698
78137,16851672
78138,15043023
78139,18776504
78140,14564395
78141,28396176
78142,19434532
78143,23694965
78144,12811906
78145,17178737
78146,12125030
78147,14706948
78148,15728016
78149,17491639
78150,12481490
78151,15325289
78152,13758401
78153,13309423
78154,9317654
78155,9591529
78156,12180859
78157,12204153
78158,15764924
78159,8880715
78160,20071283
78161,9203884
78162,10531177
78163,9065060
78164,8598027
78165,18568202
78166,12483238
78167,16669103
78168,24801906
78169,11750144
78170,25018456
78171,16424434
78172,26861862
78173,18600712
78174,23137032
78175,13016689
78176,13587207
78177,11729303
78178,9197302
78179,8611546
78180,30543855
78181,13090752
78182,14372010
78183,12929226
78184,14723812
78185,19772288
78186,19962375
78187,23499990
78188,14459979
78189,21814214
78190,15755070
78191,12623658
78192,16242732
78193,17687825
78194,14415683
78195,10071689
78196,16292443
78197,28985404
78198,17963197
78199,19077242
78200,8459310
78201,11148866
78202,15180891
78203,9955401
78204,13280481
78205,22007860
78206,19007721
78207,11633613
78208,22054101
78209,12302505
78210,19030595
78211,10941456
78212,12851827
78213,15278339
78214,11095493
78215,11091475
78216,14913960
78217,11682299
78218,14357608
78219,15988957
78220,11521476
78221,16153126
78222,17057583
78223,15253426
78224,8948041
78225,15594156
78226,15087425
78227,23719208
78228,9440677
78229,14482103
78230,18618496
78231,25210422
78232,15388644
78233,13424763
78234,19826670
78235,15953039
78236,26937604
78237,25352168
78238,11165172
78239,9576388
78240,17092162
78241,16628459
78242,20745547
78243,17208844
78244,11004193
78245,18011482
78246,14224336
78247,25178132
78248,27317285
78249,11589197
78250,12848278
78251,10387198
78252,10737841
78253,15262792
78254,18208027
78255,24363317
78256,14946216
78257,22496453
78258,27999381
78259,15976185
78260,22360771
78261,8571053
78262,9114842
78263,18287449
78264,21684735
78265,10866216
78266,14498248
78267,14376962
78268,15235922
78269,20472664
78270,17249823
78271,16205916
78272,14277283
78273,19797338
78274,14315007
78275,14272212
78276,29888276
78277,9184552
78278,12638138
78279,20539805
78280,16329751
78281,8828728
78282,17197303
78283,8772391
78284,13443526
78285,15024980
78286,33316398
78287,11742044
78288,7165008
78289,16231568
78290,12465323
78291,13239822
78292,10366474
78293,12997423
78294,15432144
78295,14796817
78296,18299144
78297,23989858
78298,9059164
78299,15270460
78300,10584523
78301,11758384
78302,11288029
78303,23763268
78304,23626857
78305,9785702
78306,13773825
78307,18282053
78308,20914162
78309,18285293
78310,13032302
78311,16127594
78312,21806978
78313,12709793
78314,21569569
78315,17463967
78316,17605105
78317,25409955
78318,12256234
78319,16611989
78320,14505040
78321,15662668
78322,17082903
78323,14828414
78324,28114602
78325,12443893
78326,24918419
78327,10177883
78328,19896244
78329,21399284
78330,20976347
78331,20443803
78332,16772753
78333,20263952
78334,19671755
78335,15253292
78336,15428594
78337,8159089
78338,19088406
78339,21332451
78340,29375028
78341,14297292
78342,16495513
78343,15068295
78344,16499775
78345,26991919
78346,28100933
78347,11759642
78348,16896784
78349,26350771
78350,12438971
78351,28899816
78352,15674535
78353,21365123
78354,14355800
78355,16654604
78356,22769296
78357,9164823
78358,14359469
78359,17289136
78360,12896356
78361,14033219
78362,12642021
78363,13396456
78364,6185432
78365,9070756
78366,23276990
78367,22555903
78368,8796558
78369,10061328
78370,15785262
78371,12548358
78372,17854059
78373,12147614
78374,9166136
78375,7805222
78376,22650920
78377,17708576
78378,12807249
78379,19516685
78380,14116679
78381,12701512
78382,31267701
78383,13987681
78384,15703971
78385,24472253
78386,15812429
78387,7225872
78388,24996079
78389,14581396
78390,22932008
78391,25562348
78392,11709388
78393,10671945
78394,12045596
78395,22632065
78396,24852967
78397,12234745
78398,15014208
78399,15447669
78400,10577116
78401,22363785
78402,13233537
78403,20156955
78404,10357623
78405,20196752
78406,13542551
78407,7540451
78408,15398266
78409,15148339
78410,15138618
78411,12865011
78412,11736337
78413,24652914
78414,16460800
78415,12866901
78416,13684240
78417,16727259
78418,12551521
78419,11472101
78420,11681621
78421,15855133
78422,8582530
78423,10842563
78424,11083177
78425,14937258
78426,13039751
78427,17675584
78428,18892232
78429,15885893
78430,13155071
78431,20408221
78432,9285892
78433,16066908
78434,14047795
78435,14470138
78436,8391700
78437,11499606
78438,11940558
78439,10905242
78440,14989177
78441,16500015
78442,14144417
78443,18343837
78444,31027151
78445,20966473
78446,11425149
78447,13304725
78448,15974721
78449,12592253
78450,10893347
78451,8901775
78452,13588203
78453,21924859
78454,12495133
78455,15974791
78456,8941564
78457,11101269
78458,17946635
78459,18502636
78460,17621990
78461,25485177
78462,12313172
78463,26555511
78464,14088504
78465,29867840
78466,17331690
78467,15523247
78468,17396417
78469,19598107
78470,17549438
78471,11104629
78472,14427032
78473,20418121
78474,17334390
78475,16610825
78476,10864370
78477,8254218
78478,13759905
78479,17869596
78480,9736966
78481,11554993
78482,22691055
78483,15241895
78484,22690723
78485,19506255
78486,8090600
78487,16238344
78488,17242800
78489,13977687
78490,11462106
78491,16362342
78492,13684870
78493,13054574
78494,10848972
78495,14684271
78496,26471384
78497,14346839
78498,10609920
78499,31604743
78500,27171076
78501,16923398
78502,13366180
78503,14723843
78504,19395010
78505,21422715
78506,7854493
78507,7877636
78508,15797554
78509,23792099
78510,9291721
78511,23012858
78512,22708675
78513,11712451
78514,23704220
78515,16207132
78516,9543666
78517,24026118
78518,19697331
78519,10604491
78520,14759735
78521,12945321
78522,14097685
78523,16328781
78524,15593346
78525,12799946
78526,24558313
78527,18791791
78528,15429473
78529,12063561
78530,11361465
78531,15355928
78532,10120466
78533,8204386
78534,14292025
78535,24279508
78536,16468725
78537,30694135
78538,19573661
78539,25291040
78540,15059901
78541,18912394
78542,14738727
78543,21431578
78544,12266811
78545,11930310
78546,9527504
78547,9347940
78548,8224665
78549,18476605
78550,15972571
78551,13059508
78552,9552111
78553,10988150
78554,15883377
78555,15069556
78556,10878200
78557,13945275
78558,18486476
78559,18071037
78560,10608157
78561,12895325
