index,price
87715,14802528
87716,36025522
87717,14171328
87718,33346312
87719,23521124
87720,18701247
87721,11750575
87722,15545923
87723,14719092
87724,10501193
87725,15863626
87726,8100865
87727,18432068
87728,10203597
87729,14182633
87730,19635702
87731,17905542
87732,9848832
87733,11362171
87734,18249863
87735,25153554
87736,22472076
87737,11160955
87738,14321683
87739,10558412
87740,30893858
87741,22619740
87742,15680636
87743,14049995
87744,20742806
87745,6832067
87746,27812866
87747,15139484
87748,16711190
87749,16861356
87750,11770628
87751,15449663
87752,20510712
87753,12894776
87754,19499241
87755,15280232
87756,10904512
87757,12017427
87758,12065817
87759,7180488
87760,25556147
87761,13202158
87762,18068383
87763,15665966
87764,23386329
87765,14117334
87766,29478252
87767,18023208
87768,22076690
87769,22718026
87770,20546989
87771,9563264
87772,16711827
87773,13349548
87774,17305463
87775,21578591
87776,11608017
87777,35536903
87778,25645405
87779,14495323
87780,11799275
87781,19137061
87782,12766945
87783,11741282
87784,18654368
87785,19091124
87786,11775224
87787,16254630
87788,31084798
87789,14392876
87790,21989093
87791,10088250
87792,19255205
87793,27081838
87794,11040981
87795,13712656
87796,17902594
87797,23902898
87798,11569791
87799,12066263
87800,13753556
87801,24783984
87802,9559837
87803,22640098
87804,26140571
87805,13415283
87806,25060090
87807,15878430
87808,20009492
87809,15818297
87810,17764749
87811,20886340
87812,13683980
87813,14989056
87814,14841162
87815,19720926
87816,18619459
87817,11946064
87818,19858256
87819,10818596
87820,12587958
87821,28216559
87822,7220107
87823,14517030
87824,10799971
87825,10265103
87826,22622551
87827,10824420
87828,11164303
87829,25468439
87830,11779560
87831,16708401
87832,13843831
87833,9831980
87834,9036625
87835,16204707
87836,16438466
87837,19266152
87838,7225337
87839,28870184
87840,10871136
87841,16006646
87842,19412113
87843,17688016
87844,16139271
87845,16355190
87846,24009688
87847,9720815
87848,31755150
87849,37754919
87850,16545158
87851,17113149
87852,18607750
87853,13343150
87854,19201374
87855,13630670
87856,20221742
87857,16813132
87858,27513744
87859,22804426
87860,14951256
87861,41980335
87862,31624068
87863,10969415
87864,17239729
87865,10984013
87866,15239107
87867,13004205
87868,23703507
87869,12712431
87870,16108756
87871,11290343
87872,14637156
87873,14752713
87874,12719865
87875,17858747
87876,8960120
87877,14202060
87878,15019238
87879,14597185
87880,8078658
87881,12224923
87882,15728857
87883,19358492
87884,14481985
87885,24285705
87886,14859959
87887,21884163
87888,12483960
87889,8613667
87890,27883605
87891,14272116
87892,14585471
87893,12825144
87894,15747430
87895,11355525
87896,21679743
87897,13545909
87898,9086482
87899,29162801
87900,13767650
87901,14918623
87902,12752520
87903,10394422
87904,14154592
87905,17949346
87906,18967012
87907,22236041
87908,6261776
87909,14583926
87910,18731826
87911,10200284
87912,20883614
87913,15450788
87914,11284615
87915,13265198
87916,14850295
87917,25168574
87918,8349653
87919,13697012
87920,13137155
87921,12421337
87922,15203197
87923,16130492
87924,16056380
87925,18632821
87926,13229380
87927,10868033
87928,10891987
87929,17071840
87930,12912408
87931,13441051
87932,10798211
87933,15710295
87934,18535916
87935,7356385
87936,8023052
87937,17457100
87938,13851155
87939,11783903
87940,15350667
87941,9827936
87942,17956623
87943,21625795
87944,10147035
87945,21115678
87946,16391380
87947,24433694
87948,11863326
87949,9331895
87950,15872402
87951,15396544
87952,24975599
87953,25058611
87954,12395047
87955,22817716
87956,15931566
87957,17039282
87958,20485563
87959,12561941
87960,6638267
87961,14871047
87962,12065200
87963,15268351
87964,15761494
87965,18688404
87966,14871678
87967,18147548
87968,9758192
87969,27768786
87970,6940408
87971,6691575
87972,10063546
87973,12286762
87974,18363264
87975,12668365
87976,15967032
87977,23262131
87978,14386647
87979,13423174
87980,13475481
87981,20184688
87982,13275982
87983,12397442
87984,22250335
87985,17814044
87986,22396084
87987,11420864
87988,17030615
87989,13812493
87990,13624903
87991,13319913
87992,20624195
87993,14699913
87994,18930694
87995,14221906
87996,9474339
87997,10468611
87998,11221537
87999,12331594
88000,32318687
88001,17054426
88002,8502216
88003,20220631
88004,14870512
88005,15081147
88006,26403568
88007,20157634
88008,19534543
88009,14665723
88010,14173349
88011,18509488
88012,22069302
88013,17034217
88014,18345187
88015,23923989
88016,20562755
88017,12775967
88018,12781778
88019,15997715
88020,12476523
88021,8703227
88022,20895437
88023,13623612
88024,10085042
88025,18898809
88026,15691078
88027,16884033
88028,13091946
88029,23585718
88030,10386140
88031,23927427
88032,16716520
88033,19541987
88034,13288999
88035,11486470
88036,16923706
88037,23314040
88038,13633541
88039,17813953
88040,13545147
88041,10371657
88042,28092065
88043,14873555
88044,17951193
88045,11722794
88046,15510415
88047,23268269
88048,9436375
88049,8235584
88050,12069926
88051,14315859
88052,17401061
88053,14138608
88054,29529920
88055,18511626
88056,12261856
88057,15198560
88058,11593863
88059,18207363
88060,17293611
88061,11809582
88062,24043794
88063,19874286
88064,10672289
88065,16109052
88066,14757324
88067,22566843
88068,15491422
88069,11934909
88070,9795957
88071,10612683
88072,7891683
88073,17413764
88074,16579890
88075,10738241
88076,18895403
88077,17908357
88078,14174794
88079,10585184
88080,16109422
88081,12792843
88082,11319940
88083,11018384
88084,17162482
88085,13751993
88086,16628927
88087,15547141
88088,21866056
88089,9967743
88090,12973328
88091,28279076
88092,26434896
88093,20300701
88094,8947158
88095,30275897
88096,15339868
88097,26165821
88098,14179639
88099,10851537
88100,23464654
88101,13759330
88102,7351005
88103,10069802
88104,21462399
88105,22019868
88106,12076628
88107,10181405
88108,14244779
88109,17428532
88110,7824361
88111,14446746
88112,30508172
88113,15627284
88114,19806944
88115,19058354
88116,20074654
88117,11959971
88118,12028127
88119,6114077
88120,12693599
88121,11303214
88122,18210779
88123,25536554
88124,30093512
88125,13647522
88126,18553113
88127,17739395
88128,17864181
88129,24490598
88130,29267030
88131,24326470
88132,17219563
88133,18791422
88134,11778352
88135,9294130
88136,13939671
88137,23270677
88138,10474220
88139,13523703
88140,19276219
88141,36792242
88142,13473046
88143,15721306
88144,12272646
88145,14223684
88146,20917166
88147,21880670
88148,16277787
88149,18342520
88150,13281544
88151,17041379
88152,13083538
88153,11991658
88154,20056771
88155,14087595
88156,15219051
88157,11128397
88158,14399102
88159,18030929
88160,17488858
88161,14982338
88162,12160387
88163,17408307
88164,17283912
88165,15475604
88166,8017875
88167,12072585
88168,16871903
88169,17627039
88170,20456220
88171,19739591
88172,15962231
88173,9734955
88174,26415507
88175,13447369
88176,13606009
88177,13434188
88178,7876225
88179,17228224
88180,20004386
88181,14479253
88182,12111307
88183,11956364
88184,20806680
88185,15308254
88186,15255322
88187,19923008
88188,9234215
88189,13745624
88190,8201568
88191,12550704
88192,18281629
88193,11506913
88194,25066096
88195,13323232
88196,16409291
88197,13824729
88198,15877416
88199,17233556
88200,15629857
88201,31459345
88202,12664139
88203,15734132
88204,9386951
88205,27774474
88206,15891029
88207,8694062
88208,25849625
88209,12314231
88210,8811046
88211,26061756
88212,19155929
88213,14486076
88214,14143788
88215,9441666
88216,12280179
88217,14576964
88218,13766034
88219,21054633
88220,24697163
88221,11649832
88222,9682243
88223,7675300
88224,19043335
88225,22093057
88226,22974793
88227,14390161
88228,15659124
88229,27744866
88230,8241433
88231,11637098
88232,15526127
88233,31454832
88234,12571271
88235,17178819
88236,13377630
88237,10069785
88238,21220645
88239,24885171
88240,29360461
88241,17437351
88242,12613084
88243,20351151
88244,14166438
88245,12449376
88246,14748303
88247,18846208
88248,9579924
88249,15219866
88250,18919814
88251,18475267
88252,9767356
88253,10719001
88254,10171766
88255,13290590
88256,13091420
88257,10721450
88258,18216981
88259,11971131
88260,7536975
88261,17055805
88262,9596916
88263,16475376
88264,16385619
88265,20729584
88266,11692851
88267,12277607
88268,14239413
88269,14961174
88270,18822678
88271,17937442
88272,13919895
88273,20053416
88274,25240123
88275,19955361
88276,16517905
88277,17529364
88278,7933435
88279,15750297
88280,9811220
88281,12671342
88282,13288600
88283,18006115
88284,17227173
88285,9251059
88286,21649455
88287,8252197
88288,8679401
88289,15730631
88290,13006329
88291,12252558
88292,16541845
88293,22925639
88294,12064256
88295,7327522
88296,13937626
88297,11775057
88298,8826769
88299,11642555
88300,18024837
88301,14269090
88302,10568471
88303,9402486
88304,21686396
88305,17210079
88306,18190050
88307,8140895
88308,23425592
88309,26606737
88310,15676241
88311,12668062
88312,23594286
88313,11568147
88314,14942263
88315,8523183
88316,15111990
88317,14274782
88318,13028731
88319,13765032
88320,18145520
88321,21740072
88322,14292558
88323,21464947
88324,6891764
88325,16215568
88326,24780842
88327,9929751
88328,34721398
88329,16217544
88330,14118799
88331,14278617
88332,24168705
88333,21767121
88334,16858303
88335,15261031
88336,14521346
88337,27779906
88338,14809821
88339,20119497
88340,18914950
88341,12376121
88342,15557844
88343,13250084
88344,15364712
88345,11396151
88346,25887664
88347,18063593
88348,26840196
88349,14934778
88350,11790887
88351,29186118
88352,13801562
88353,30330233
88354,17140074
88355,18902529
88356,7070834
88357,7937469
88358,15225659
88359,9056150
88360,18055000
88361,11055322
88362,15759435
88363,11135335
88364,15712445
88365,12422724
88366,14629911
88367,15831627
88368,13353155
88369,26059782
88370,11492713
88371,12600966
88372,17416626
88373,13686468
88374,19999344
88375,9831314
88376,10389081
88377,12113230
88378,16270356
88379,26333255
88380,16605989
88381,12487830
88382,11562253
88383,14508336
88384,19560844
88385,10280002
88386,15835461
88387,12891806
88388,28664056
88389,19467879
88390,15273624
88391,32844374
88392,16683405
88393,12370944
88394,10086189
88395,11837637
88396,21039588
88397,29485490
88398,17925352
88399,10618097
88400,13985562
88401,20691632
88402,24502362
88403,8873577
88404,13917304
88405,13013990
88406,8165153
88407,15747714
88408,12133598
88409,18368139
88410,19404634
88411,8956720
88412,11424261
88413,11543980
88414,11534743
88415,22918091
88416,12913103
88417,12161557
88418,12225135
88419,29278579
88420,14751201
88421,9718295
88422,14377082
88423,10891871
88424,6752569
88425,10359596
88426,14279596
88427,15620783
88428,22377854
88429,17709809
88430,15406654
88431,10625769
88432,12146651
88433,17055092
88434,11736299
88435,19935559
88436,15701042
88437,12686211
88438,21559713
88439,32738137
88440,20653095
88441,16715446
88442,9525470
88443,15682082
88444,26398505
88445,8294804
88446,21029886
88447,19328806
88448,12732239
88449,12194841
88450,9399167
88451,20890283
88452,13013953
88453,20143445
88454,9656951
88455,21321041
88456,15482372
88457,17041128
88458,18637722
88459,16054649
88460,14647870
88461,10599251
88462,25418353
88463,14253141
88464,26888807
88465,10744729
88466,12684263
88467,13130706
88468,15739213
88469,15993681
88470,14889737
88471,6348692
88472,23597463
88473,17866000
88474,16167298
88475,17475246
88476,16752883
88477,14519835
88478,14773062
88479,22009001
88480,18409219
88481,10959986
88482,14638479
88483,18681273
88484,16460843
88485,20975528
88486,17553584
88487,13899670
88488,17012548
88489,25099356
88490,13525492
88491,19531575
88492,7916156
88493,22470961
88494,9563688
88495,20201457
88496,23086112
88497,19725418
88498,20016148
88499,11115237
88500,19281796
88501,11335202
88502,13628325
88503,30104097
88504,17353894
88505,13906429
88506,25255937
88507,12731841
88508,9523459
88509,14188483
88510,30862537
88511,25842330
88512,13395793
88513,14299608
88514,27653928
88515,13773669
88516,17030494
88517,14398590
88518,12630818
88519,9955067
88520,21359142
88521,13203998
88522,18515532
88523,9769499
88524,7183957
88525,14856731
88526,17016153
88527,8631212
88528,9663190
88529,11255524
88530,10217648
88531,19567085
88532,14324300
88533,13557088
88534,11932502
88535,18797492
88536,10274719
88537,15605646
88538,11172572
88539,14293114
88540,10360483
88541,14152305
88542,21242839
88543,14652343
88544,21874741
88545,20517541
88546,15637951
88547,15862874
88548,25749798
88549,22701967
88550,12222853
88551,15361342
88552,23222882
88553,21937009
88554,27475209
88555,19914382
88556,20086087
88557,19395306
88558,16269870
88559,13542830
88560,36041404
88561,8932408
88562,13464664
88563,11818763
88564,34098132
88565,23407902
88566,16680195
88567,11673928
88568,9052699
88569,13210099
88570,17490658
88571,22962133
88572,20947090
88573,18398819
88574,14584756
88575,17627790
88576,11670655
88577,12127180
88578,21372223
88579,26841767
88580,21248696
88581,10353276
88582,13691703
88583,7895876
88584,13632220
88585,38197892
88586,17335460
88587,6623082
88588,16499250
88589,25246304
88590,16859650
88591,14734540
88592,14893704
88593,12588648
88594,11408048
88595,16716036
88596,11266885
88597,14123808
88598,10007887
88599,8370072
88600,14125961
88601,13622005
88602,28507595
88603,20345914
88604,13237299
88605,12069506
88606,17923935
88607,9710417
88608,11352241
88609,16990842
88610,23877997
88611,13799677
88612,12393663
88613,8169268
88614,15523239
88615,13204835
88616,16036505
88617,14438471
88618,13278552
88619,8276328
88620,24008559
88621,17446678
88622,23832580
88623,10920950
88624,17308877
88625,21661246
88626,10922807
88627,14166289
88628,13509262
88629,20160211
88630,29610257
88631,18078265
88632,25789251
88633,8321113
88634,17402783
88635,17240388
88636,14798708
88637,14614519
88638,17917298
88639,17743945
88640,15201708
88641,19437956
88642,13519800
88643,12534064
88644,15583499
88645,10507120
88646,15181139
88647,16122970
88648,18289725
88649,13381552
88650,27594652
88651,7579245
88652,17317306
88653,12176692
88654,12010113
88655,7146345
88656,12889025
88657,17649331
88658,11613778
88659,10858083
88660,15478287
88661,10951966
88662,19911405
88663,10810014
88664,17420571
88665,14962795
88666,18925258
88667,14644426
88668,11347615
88669,18665497
88670,20209452
88671,8310419
88672,10088078
88673,13750126
88674,10270196
88675,8056166
88676,12236515
88677,18788230
88678,10933506
88679,12376660
88680,10963604
88681,10571371
88682,19622891
88683,14209691
88684,16748954
88685,13271108
88686,17193228
88687,31555388
88688,8320479
88689,28954012
88690,28882947
88691,10626665
88692,15341726
88693,12211032
88694,22194982
88695,11049964
88696,15236530
88697,16352400
88698,16013921
88699,23354906
88700,16022571
88701,8836878
88702,22906192
88703,18385686
88704,15432143
88705,15997915
88706,17047712
88707,27006237
88708,16375942
88709,15433937
88710,14716098
88711,19094125
88712,17355242
88713,37879069
88714,10296506
88715,18193816
88716,18831146
88717,13890352
88718,23657967
88719,12592085
88720,9000389
88721,18664311
88722,17251979
88723,14851649
88724,10911489
88725,14939578
88726,18058173
88727,18195636
88728,13566379
88729,12966929
88730,16673921
88731,14950506
88732,29903135
88733,12341891
88734,8530284
88735,39425375
88736,14735807
88737,12348319
